6.738562e-01,1.515500e-01,1.745938e-01,1.719100e+02,3.731549e-01,1.585565e+00,4.124159e-01,1.704404e-01
6.738562e-01,1.515500e-01,1.745938e-01,1.782400e+02,3.393924e-01,1.529140e+00,4.316476e-01,1.884320e-01
6.738562e-01,1.515500e-01,1.745938e-01,1.845700e+02,3.005872e-01,1.474966e+00,4.535775e-01,2.096463e-01
6.738562e-01,1.515500e-01,1.745938e-01,1.909000e+02,2.549099e-01,1.422460e+00,4.788154e-01,2.350191e-01
6.738562e-01,1.515500e-01,1.745938e-01,1.972300e+02,1.994062e-01,1.370980e+00,5.082467e-01,2.659347e-01
6.738562e-01,1.515500e-01,1.745938e-01,2.035600e+02,1.288548e-01,1.319716e+00,5.432386e-01,3.045780e-01
6.738562e-01,1.515500e-01,1.745938e-01,2.098900e+02,3.287782e-02,1.267530e+00,5.860721e-01,3.546938e-01
6.792687e-01,1.082500e-01,2.124813e-01,1.165611e+01,8.517749e-01,2.090086e+01,9.610236e-01,1.193933e-01
6.792687e-01,1.082500e-01,2.124813e-01,1.798611e+01,8.019223e-01,1.362857e+01,6.712484e-01,8.756981e-02
6.792687e-01,1.082500e-01,2.124813e-01,2.431611e+01,7.716892e-01,1.014907e+01,5.336332e-01,7.293388e-02
6.792687e-01,1.082500e-01,2.124813e-01,3.064611e+01,7.491941e-01,8.111473e+00,4.542881e-01,6.494718e-02
6.792687e-01,1.082500e-01,2.124813e-01,3.697611e+01,7.306335e-01,6.774089e+00,4.035080e-01,6.027851e-02
6.792687e-01,1.082500e-01,2.124813e-01,4.330611e+01,7.143306e-01,5.829078e+00,3.689240e-01,5.754472e-02
6.792687e-01,1.082500e-01,2.124813e-01,4.963611e+01,6.993998e-01,5.125829e+00,3.444647e-01,5.607130e-02
6.792687e-01,1.082500e-01,2.124813e-01,5.596611e+01,6.853162e-01,4.581996e+00,3.268023e-01,5.549339e-02
6.792687e-01,1.082500e-01,2.124813e-01,6.229611e+01,6.717407e-01,4.148773e+00,3.139627e-01,5.559988e-02
6.792687e-01,1.082500e-01,2.124813e-01,6.862611e+01,6.584380e-01,3.795394e+00,3.047019e-01,5.626318e-02
6.792687e-01,1.082500e-01,2.124813e-01,7.495611e+01,6.452380e-01,3.501540e+00,2.982052e-01,5.740666e-02
6.792687e-01,1.082500e-01,2.124813e-01,8.128611e+01,6.320064e-01,3.253213e+00,2.939144e-01,5.898385e-02
6.792687e-01,1.082500e-01,2.124813e-01,8.761611e+01,6.186337e-01,3.040476e+00,2.914401e-01,6.096987e-02
6.792687e-01,1.082500e-01,2.124813e-01,9.394611e+01,6.050253e-01,2.856075e+00,2.905055e-01,6.335519e-02
6.792687e-01,1.082500e-01,2.124813e-01,1.002761e+02,5.910948e-01,2.694592e+00,2.909120e-01,6.614215e-02
6.792687e-01,1.082500e-01,2.124813e-01,1.066061e+02,5.767553e-01,2.551859e+00,2.925163e-01,6.934307e-02
6.792687e-01,1.082500e-01,2.124813e-01,1.129361e+02,5.619308e-01,2.424726e+00,2.952200e-01,7.297942e-02
6.792687e-01,1.082500e-01,2.124813e-01,1.192661e+02,5.465283e-01,2.310616e+00,2.989541e-01,7.708133e-02
6.792687e-01,1.082500e-01,2.124813e-01,1.255961e+02,5.304614e-01,2.207546e+00,3.036775e-01,8.168745e-02
6.792687e-01,1.082500e-01,2.124813e-01,1.319261e+02,5.136204e-01,2.113842e+00,3.093706e-01,8.684721e-02
6.792687e-01,1.082500e-01,2.124813e-01,1.382561e+02,4.958960e-01,2.028194e+00,3.160331e-01,9.261962e-02
6.792687e-01,1.082500e-01,2.124813e-01,1.445861e+02,4.771444e-01,1.949454e+00,3.236846e-01,9.907888e-02
6.792687e-01,1.082500e-01,2.124813e-01,1.509161e+02,4.572096e-01,1.876704e+00,3.323619e-01,1.063130e-01
6.792687e-01,1.082500e-01,2.124813e-01,1.572461e+02,4.358983e-01,1.809150e+00,3.421215e-01,1.144302e-01
6.792687e-01,1.082500e-01,2.124813e-01,1.635761e+02,4.129731e-01,1.746110e+00,3.530418e-01,1.235629e-01
6.792687e-01,1.082500e-01,2.124813e-01,1.699061e+02,3.881372e-01,1.686988e+00,3.652268e-01,1.338750e-01
6.792687e-01,1.082500e-01,2.124813e-01,1.762361e+02,3.610066e-01,1.631252e+00,3.788129e-01,1.455725e-01
6.792687e-01,1.082500e-01,2.124813e-01,1.825661e+02,3.310939e-01,1.578442e+00,3.939720e-01,1.589133e-01
6.792687e-01,1.082500e-01,2.124813e-01,1.888961e+02,2.977245e-01,1.528106e+00,4.109338e-01,1.742357e-01
6.792687e-01,1.082500e-01,2.124813e-01,1.952261e+02,2.599765e-01,1.479826e+00,4.299966e-01,1.919828e-01
6.792687e-01,1.082500e-01,2.124813e-01,2.015561e+02,2.165315e-01,1.433189e+00,4.515586e-01,2.127530e-01
6.792687e-01,1.082500e-01,2.124813e-01,2.078861e+02,1.653944e-01,1.387749e+00,4.761728e-01,2.373872e-01
6.792687e-01,1.082500e-01,2.124813e-01,2.142161e+02,1.033924e-01,1.343003e+00,5.046288e-01,2.671103e-01
6.792687e-01,1.082500e-01,2.124813e-01,2.205461e+02,2.504364e-02,1.298316e+00,5.381228e-01,3.038172e-01
6.873875e-01,4.330000e-02,2.693125e-01,1.057614e+01,8.095138e-01,2.330330e+01,1.034890e+00,1.255919e-01
6.873875e-01,4.330000e-02,2.693125e-01,1.690614e+01,7.620711e-01,1.473094e+01,6.934242e-01,8.776372e-02
6.873875e-01,4.330000e-02,2.693125e-01,2.323614e+01,7.358455e-01,1.082441e+01,5.392911e-01,7.110929e-02
6.873875e-01,4.330000e-02,2.693125e-01,2.956614e+01,7.169116e-01,8.590048e+00,4.525503e-01,6.212344e-02
6.873875e-01,4.330000e-02,2.693125e-01,3.589614e+01,7.013212e-01,7.143646e+00,3.977249e-01,5.681271e-02
6.873875e-01,4.330000e-02,2.693125e-01,4.222614e+01,6.874882e-01,6.130848e+00,3.605774e-01,5.357709e-02
6.873875e-01,4.330000e-02,2.693125e-01,4.855614e+01,6.746357e-01,5.382006e+00,3.342834e-01,5.165253e-02
6.873875e-01,4.330000e-02,2.693125e-01,5.488614e+01,6.623320e-01,4.805746e+00,3.151691e-01,5.063182e-02
6.873875e-01,4.330000e-02,2.693125e-01,6.121614e+01,6.503109e-01,4.348476e+00,3.010782e-01,5.027899e-02
6.873875e-01,4.330000e-02,2.693125e-01,6.754614e+01,6.383952e-01,3.976698e+00,2.906662e-01,5.045087e-02
6.873875e-01,4.330000e-02,2.693125e-01,7.387614e+01,6.264590e-01,3.668398e+00,2.830532e-01,5.105772e-02
6.873875e-01,4.330000e-02,2.693125e-01,8.020614e+01,6.144062e-01,3.408512e+00,2.776412e-01,5.204272e-02
6.873875e-01,4.330000e-02,2.693125e-01,8.653614e+01,6.021595e-01,3.186386e+00,2.740115e-01,5.337059e-02
6.873875e-01,4.330000e-02,2.693125e-01,9.286614e+01,5.896525e-01,2.994269e+00,2.718645e-01,5.502087e-02
6.873875e-01,4.330000e-02,2.693125e-01,9.919614e+01,5.768220e-01,2.826351e+00,2.709818e-01,5.698412e-02
6.873875e-01,4.330000e-02,2.693125e-01,1.055261e+02,5.636163e-01,2.678307e+00,2.712041e-01,5.925892e-02
6.873875e-01,4.330000e-02,2.693125e-01,1.118561e+02,5.499772e-01,2.546712e+00,2.724130e-01,6.185094e-02
6.873875e-01,4.330000e-02,2.693125e-01,1.181861e+02,5.358434e-01,2.428868e+00,2.745227e-01,6.477231e-02
6.873875e-01,4.330000e-02,2.693125e-01,1.245161e+02,5.211598e-01,2.322693e+00,2.774710e-01,6.803962e-02
6.873875e-01,4.330000e-02,2.693125e-01,1.308461e+02,5.058552e-01,2.226427e+00,2.812165e-01,7.167650e-02
6.873875e-01,4.330000e-02,2.693125e-01,1.371761e+02,4.898621e-01,2.138696e+00,2.857326e-01,7.571078e-02
6.873875e-01,4.330000e-02,2.693125e-01,1.435061e+02,4.730935e-01,2.058313e+00,2.910084e-01,8.017820e-02
6.873875e-01,4.330000e-02,2.693125e-01,1.498361e+02,4.554619e-01,1.984334e+00,2.970436e-01,8.511967e-02
6.873875e-01,4.330000e-02,2.693125e-01,1.561661e+02,4.368541e-01,1.915921e+00,3.038521e-01,9.058624e-02
6.873875e-01,4.330000e-02,2.693125e-01,1.624961e+02,4.171477e-01,1.852394e+00,3.114575e-01,9.663670e-02
6.873875e-01,4.330000e-02,2.693125e-01,1.688261e+02,3.961967e-01,1.793167e+00,3.198954e-01,1.033411e-01
6.873875e-01,4.330000e-02,2.693125e-01,1.751561e+02,3.738163e-01,1.737708e+00,3.292172e-01,1.107856e-01
6.873875e-01,4.330000e-02,2.693125e-01,1.814861e+02,3.497929e-01,1.685576e+00,3.394865e-01,1.190712e-01
6.873875e-01,4.330000e-02,2.693125e-01,1.878161e+02,3.238590e-01,1.636374e+00,3.507849e-01,1.283213e-01
6.873875e-01,4.330000e-02,2.693125e-01,1.941461e+02,2.956795e-01,1.589745e+00,3.632153e-01,1.386869e-01
6.873875e-01,4.330000e-02,2.693125e-01,2.004761e+02,2.648219e-01,1.545358e+00,3.769081e-01,1.503564e-01
6.873875e-01,4.330000e-02,2.693125e-01,2.068061e+02,2.307345e-01,1.502917e+00,3.920244e-01,1.635637e-01
6.873875e-01,4.330000e-02,2.693125e-01,2.131361e+02,1.926748e-01,1.462136e+00,4.087711e-01,1.786092e-01
6.873875e-01,4.330000e-02,2.693125e-01,2.194661e+02,1.496261e-01,1.422731e+00,4.274154e-01,1.958838e-01
6.873875e-01,4.330000e-02,2.693125e-01,2.257961e+02,1.001411e-01,1.384409e+00,4.483113e-01,2.159118e-01
6.873875e-01,4.330000e-02,2.693125e-01,2.321261e+02,4.208724e-02,1.346857e+00,4.719361e-01,2.394120e-01
6.846813e-01,6.495000e-02,2.503688e-01,1.088414e+01,8.234891e-01,2.256284e+01,1.012622e+00,1.237654e-01
6.846813e-01,6.495000e-02,2.503688e-01,1.721414e+01,7.748925e-01,1.439682e+01,6.871924e-01,8.778836e-02
6.846813e-01,6.495000e-02,2.503688e-01,2.354414e+01,7.472241e-01,1.062076e+01,5.380140e-01,7.173094e-02
6.846813e-01,6.495000e-02,2.503688e-01,2.987414e+01,7.270786e-01,8.445931e+00,4.534450e-01,6.303285e-02
6.846813e-01,6.495000e-02,2.503688e-01,3.620414e+01,7.105032e-01,7.032341e+00,3.997878e-01,5.790385e-02
6.846813e-01,6.495000e-02,2.503688e-01,4.253414e+01,6.958631e-01,6.039884e+00,3.633745e-01,5.481000e-02
6.846813e-01,6.495000e-02,2.503688e-01,4.886414e+01,6.823375e-01,5.304708e+00,3.376043e-01,5.301331e-02
6.846813e-01,6.495000e-02,2.503688e-01,5.519414e+01,6.694600e-01,4.738156e+00,3.189028e-01,5.211813e-02
6.846813e-01,6.495000e-02,2.503688e-01,6.152414e+01,6.569394e-01,4.288084e+00,3.051680e-01,5.189578e-02
6.846813e-01,6.495000e-02,2.503688e-01,6.785414e+01,6.445794e-01,3.921818e+00,2.950848e-01,5.220753e-02
6.846813e-01,6.495000e-02,2.503688e-01,7.418414e+01,6.322391e-01,3.617846e+00,2.877910e-01,5.296693e-02
6.846813e-01,6.495000e-02,2.503688e-01,8.051414e+01,6.198105e-01,3.361429e+00,2.827002e-01,5.412005e-02
6.846813e-01,6.495000e-02,2.503688e-01,8.684414e+01,6.072060e-01,3.142124e+00,2.794018e-01,5.563431e-02
6.846813e-01,6.495000e-02,2.503688e-01,9.317414e+01,5.943478e-01,2.952297e+00,2.776014e-01,5.749203e-02
6.846813e-01,6.495000e-02,2.503688e-01,9.950414e+01,5.811723e-01,2.786337e+00,2.770884e-01,5.968696e-02
6.846813e-01,6.495000e-02,2.503688e-01,1.058341e+02,5.676133e-01,2.639907e+00,2.777061e-01,6.222114e-02
6.846813e-01,6.495000e-02,2.503688e-01,1.121641e+02,5.536037e-01,2.509642e+00,2.793414e-01,6.510443e-02
6.846813e-01,6.495000e-02,2.503688e-01,1.184941e+02,5.390828e-01,2.392957e+00,2.819128e-01,6.835274e-02
6.846813e-01,6.495000e-02,2.503688e-01,1.248241e+02,5.239793e-01,2.287736e+00,2.853636e-01,7.198881e-02
6.846813e-01,6.495000e-02,2.503688e-01,1.311541e+02,5.082127e-01,2.192260e+00,2.896582e-01,7.604248e-02
6.846813e-01,6.495000e-02,2.503688e-01,1.374841e+02,4.917033e-01,2.105170e+00,2.947765e-01,8.054937e-02
6.846813e-01,6.495000e-02,2.503688e-01,1.438141e+02,4.743577e-01,2.025325e+00,3.007137e-01,8.555301e-02
6.846813e-01,6.495000e-02,2.503688e-01,1.501441e+02,4.560606e-01,1.951746e+00,3.074803e-01,9.110714e-02
6.846813e-01,6.495000e-02,2.503688e-01,1.564741e+02,4.366901e-01,1.883648e+00,3.150978e-01,9.727379e-02
6.846813e-01,6.495000e-02,2.503688e-01,1.628041e+02,4.160873e-01,1.820320e+00,3.236049e-01,1.041302e-01
6.846813e-01,6.495000e-02,2.503688e-01,1.691341e+02,3.940734e-01,1.761183e+00,3.330522e-01,1.117668e-01
6.846813e-01,6.495000e-02,2.503688e-01,1.754641e+02,3.704258e-01,1.705722e+00,3.435079e-01,1.202937e-01
6.846813e-01,6.495000e-02,2.503688e-01,1.817941e+02,3.448686e-01,1.653484e+00,3.550599e-01,1.298454e-01
6.846813e-01,6.495000e-02,2.503688e-01,1.881241e+02,3.170546e-01,1.604063e+00,3.678195e-01,1.405874e-01
6.846813e-01,6.495000e-02,2.503688e-01,1.944541e+02,2.865322e-01,1.557087e+00,3.819298e-01,1.527277e-01
6.846813e-01,6.495000e-02,2.503688e-01,2.007841e+02,2.527199e-01,1.512223e+00,3.975684e-01,1.665265e-01
6.846813e-01,6.495000e-02,2.503688e-01,2.071141e+02,2.148273e-01,1.469146e+00,4.149662e-01,1.823211e-01
6.846813e-01,6.495000e-02,2.503688e-01,2.134441e+02,1.717576e-01,1.427535e+00,4.344241e-01,2.005554e-01
6.846813e-01,6.495000e-02,2.503688e-01,2.197741e+02,1.219177e-01,1.387053e+00,4.563480e-01,2.218342e-01
6.846813e-01,6.495000e-02,2.503688e-01,2.261041e+02,6.293125e-02,1.347347e+00,4.812874e-01,2.469943e-01
6.900937e-01,2.165000e-02,2.882563e-01,7.330000e+00,8.428487e-01,3.351964e+01,1.435900e+00,1.698460e-01
6.900937e-01,2.165000e-02,2.882563e-01,1.366000e+01,7.667416e-01,1.821846e+01,8.249913e-01,1.015959e-01
6.900937e-01,2.165000e-02,2.882563e-01,1.999000e+01,7.353145e-01,1.258741e+01,6.019351e-01,7.711604e-02
6.900937e-01,2.165000e-02,2.882563e-01,2.632000e+01,7.150784e-01,9.661171e+00,4.875916e-01,6.495411e-02
6.900937e-01,2.165000e-02,2.882563e-01,3.265000e+01,6.992766e-01,7.868398e+00,4.189433e-01,5.801078e-02
6.900937e-01,2.165000e-02,2.882563e-01,3.898000e+01,6.856134e-01,6.657326e+00,3.738478e-01,5.379409e-02
6.900937e-01,2.165000e-02,2.882563e-01,4.531000e+01,6.730802e-01,5.784274e+00,3.425221e-01,5.120597e-02
6.900937e-01,2.165000e-02,2.882563e-01,5.164000e+01,6.611567e-01,5.124963e+00,3.199768e-01,4.968952e-02
6.900937e-01,2.165000e-02,2.882563e-01,5.797000e+01,6.495422e-01,4.609373e+00,3.034027e-01,4.893441e-02
6.900937e-01,2.165000e-02,2.882563e-01,6.430000e+01,6.380451e-01,4.195015e+00,2.910978e-01,4.875580e-02
6.900937e-01,2.165000e-02,2.882563e-01,7.063000e+01,6.265370e-01,3.854690e+00,2.819771e-01,4.903970e-02
6.900937e-01,2.165000e-02,2.882563e-01,7.696000e+01,6.149218e-01,3.570094e+00,2.753131e-01,4.971286e-02
6.900937e-01,2.165000e-02,2.882563e-01,8.329000e+01,6.031247e-01,3.328500e+00,2.706040e-01,5.072869e-02
6.900937e-01,2.165000e-02,2.882563e-01,8.962000e+01,5.910836e-01,3.120776e+00,2.674943e-01,5.205813e-02
6.900937e-01,2.165000e-02,2.882563e-01,9.595000e+01,5.787438e-01,2.940196e+00,2.657264e-01,5.368447e-02
6.900937e-01,2.165000e-02,2.882563e-01,1.022800e+02,5.660513e-01,2.781663e+00,2.651113e-01,5.560048e-02
6.900937e-01,2.165000e-02,2.882563e-01,1.086100e+02,5.529616e-01,2.641356e+00,2.655093e-01,5.780532e-02
6.900937e-01,2.165000e-02,2.882563e-01,1.149400e+02,5.394227e-01,2.516218e+00,2.668163e-01,6.030466e-02
6.900937e-01,2.165000e-02,2.882563e-01,1.212700e+02,5.253796e-01,2.403825e+00,2.689566e-01,6.310980e-02
6.900937e-01,2.165000e-02,2.882563e-01,1.276000e+02,5.107821e-01,2.302296e+00,2.718742e-01,6.623562e-02
6.900937e-01,2.165000e-02,2.882563e-01,1.339300e+02,4.955649e-01,2.210032e+00,2.755324e-01,6.970344e-02
6.900937e-01,2.165000e-02,2.882563e-01,1.402600e+02,4.796659e-01,2.125778e+00,2.799064e-01,7.353800e-02
6.900937e-01,2.165000e-02,2.882563e-01,1.465900e+02,4.630052e-01,2.048444e+00,2.849864e-01,7.777109e-02
6.900937e-01,2.165000e-02,2.882563e-01,1.529200e+02,4.455020e-01,1.977162e+00,2.907707e-01,8.243874e-02
6.900937e-01,2.165000e-02,2.882563e-01,1.592500e+02,4.270528e-01,1.911159e+00,2.972713e-01,8.758576e-02
6.900937e-01,2.165000e-02,2.882563e-01,1.655800e+02,4.075488e-01,1.849811e+00,3.045067e-01,9.326277e-02
6.900937e-01,2.165000e-02,2.882563e-01,1.719100e+02,3.868484e-01,1.792549e+00,3.125099e-01,9.953250e-02
6.900937e-01,2.165000e-02,2.882563e-01,1.782400e+02,3.647945e-01,1.738904e+00,3.213220e-01,1.064670e-01
6.900937e-01,2.165000e-02,2.882563e-01,1.845700e+02,3.411935e-01,1.688458e+00,3.309976e-01,1.141532e-01
6.900937e-01,2.165000e-02,2.882563e-01,1.909000e+02,3.158092e-01,1.640839e+00,3.416057e-01,1.226955e-01
6.900937e-01,2.165000e-02,2.882563e-01,1.972300e+02,2.883494e-01,1.595717e+00,3.532325e-01,1.322203e-01
6.900937e-01,2.165000e-02,2.882563e-01,2.035600e+02,2.584471e-01,1.552792e+00,3.659851e-01,1.428824e-01
6.900937e-01,2.165000e-02,2.882563e-01,2.098900e+02,2.256278e-01,1.511781e+00,3.799985e-01,1.548749e-01
6.900937e-01,2.165000e-02,2.882563e-01,2.162200e+02,1.892863e-01,1.472434e+00,3.954377e-01,1.684366e-01
6.900937e-01,2.165000e-02,2.882563e-01,2.225500e+02,1.485919e-01,1.434488e+00,4.125188e-01,1.838787e-01
6.900937e-01,2.165000e-02,2.882563e-01,2.288800e+02,1.024124e-01,1.397692e+00,4.315175e-01,2.016043e-01
6.900937e-01,2.165000e-02,2.882563e-01,2.352100e+02,4.914156e-02,1.361787e+00,4.527953e-01,2.221510e-01
6.928000e-01,6.495000e-02,2.422500e-01,7.330000e+00,8.929390e-01,3.330998e+01,1.441993e+00,1.717485e-01
6.928000e-01,6.495000e-02,2.422500e-01,1.366000e+01,8.079448e-01,1.805063e+01,8.326267e-01,1.037867e-01
6.928000e-01,6.495000e-02,2.422500e-01,1.999000e+01,7.717356e-01,1.244509e+01,6.099837e-01,7.942149e-02
6.928000e-01,6.495000e-02,2.422500e-01,2.632000e+01,7.483117e-01,9.536478e+00,4.958114e-01,6.734886e-02
6.928000e-01,6.495000e-02,2.422500e-01,3.265000e+01,7.302261e-01,7.756668e+00,4.272909e-01,6.050219e-02
6.928000e-01,6.495000e-02,2.422500e-01,3.898000e+01,7.148618e-01,6.555514e+00,3.823374e-01,5.639907e-02
6.928000e-01,6.495000e-02,2.422500e-01,4.531000e+01,7.010303e-01,5.690273e+00,3.511920e-01,5.394649e-02
6.928000e-01,6.495000e-02,2.422500e-01,5.164000e+01,6.880976e-01,5.037246e+00,3.288704e-01,5.258922e-02
6.928000e-01,6.495000e-02,2.422500e-01,5.797000e+01,6.756874e-01,4.526796e+00,3.125660e-01,5.201877e-02
6.928000e-01,6.495000e-02,2.422500e-01,6.430000e+01,6.635569e-01,4.116724e+00,3.005793e-01,5.205250e-02
6.928000e-01,6.495000e-02,2.422500e-01,7.063000e+01,6.515377e-01,3.779974e+00,2.918237e-01,5.257808e-02
6.928000e-01,6.495000e-02,2.422500e-01,7.696000e+01,6.395057e-01,3.498399e+00,2.855742e-01,5.352529e-02
6.928000e-01,6.495000e-02,2.422500e-01,8.329000e+01,6.273639e-01,3.259372e+00,2.813310e-01,5.485073e-02
6.928000e-01,6.495000e-02,2.422500e-01,8.962000e+01,6.150295e-01,3.053806e+00,2.787398e-01,5.652905e-02
6.928000e-01,6.495000e-02,2.422500e-01,9.595000e+01,6.024358e-01,2.875087e+00,2.775485e-01,5.854842e-02
6.928000e-01,6.495000e-02,2.422500e-01,1.022800e+02,5.895164e-01,2.718175e+00,2.775709e-01,6.090639e-02
6.928000e-01,6.495000e-02,2.422500e-01,1.086100e+02,5.762094e-01,2.579225e+00,2.786717e-01,6.360874e-02
6.928000e-01,6.495000e-02,2.422500e-01,1.149400e+02,5.624480e-01,2.455205e+00,2.807532e-01,6.666870e-02
6.928000e-01,6.495000e-02,2.422500e-01,1.212700e+02,5.481738e-01,2.343789e+00,2.837455e-01,7.010513e-02
6.928000e-01,6.495000e-02,2.422500e-01,1.276000e+02,5.333110e-01,2.243027e+00,2.876022e-01,7.394457e-02
6.928000e-01,6.495000e-02,2.422500e-01,1.339300e+02,5.177893e-01,2.151404e+00,2.922944e-01,7.821886e-02
6.928000e-01,6.495000e-02,2.422500e-01,1.402600e+02,5.015173e-01,2.067615e+00,2.978107e-01,8.296890e-02
6.928000e-01,6.495000e-02,2.422500e-01,1.465900e+02,4.844042e-01,1.990630e+00,3.041522e-01,8.824189e-02
6.928000e-01,6.495000e-02,2.422500e-01,1.529200e+02,4.663305e-01,1.919535e+00,3.113365e-01,9.409706e-02
6.928000e-01,6.495000e-02,2.422500e-01,1.592500e+02,4.471678e-01,1.853594e+00,3.193923e-01,1.006031e-01
6.928000e-01,6.495000e-02,2.422500e-01,1.655800e+02,4.267582e-01,1.792161e+00,3.283637e-01,1.078435e-01
6.928000e-01,6.495000e-02,2.422500e-01,1.719100e+02,4.049110e-01,1.734680e+00,3.383105e-01,1.159187e-01
6.928000e-01,6.495000e-02,2.422500e-01,1.782400e+02,3.813920e-01,1.680664e+00,3.493105e-01,1.249507e-01
6.928000e-01,6.495000e-02,2.422500e-01,1.845700e+02,3.559087e-01,1.629683e+00,3.614631e-01,1.350891e-01
6.928000e-01,6.495000e-02,2.422500e-01,1.909000e+02,3.280894e-01,1.581348e+00,3.748941e-01,1.465195e-01
6.928000e-01,6.495000e-02,2.422500e-01,1.972300e+02,2.974469e-01,1.535300e+00,3.897648e-01,1.594762e-01
6.928000e-01,6.495000e-02,2.422500e-01,2.035600e+02,2.633433e-01,1.491211e+00,4.062779e-01,1.742558e-01
6.928000e-01,6.495000e-02,2.422500e-01,2.098900e+02,2.249010e-01,1.448758e+00,4.246979e-01,1.912465e-01
6.928000e-01,6.495000e-02,2.422500e-01,2.162200e+02,1.808741e-01,1.407611e+00,4.453753e-01,2.109680e-01
6.928000e-01,6.495000e-02,2.422500e-01,2.225500e+02,1.294336e-01,1.367426e+00,4.687832e-01,2.341330e-01
6.928000e-01,6.495000e-02,2.422500e-01,2.288800e+02,6.774641e-02,1.327814e+00,4.955823e-01,2.617571e-01
6.928000e-01,1.082500e-01,1.989500e-01,7.330000e+00,9.430646e-01,3.309522e+01,1.447553e+00,1.735810e-01
6.928000e-01,1.082500e-01,1.989500e-01,1.366000e+01,8.503514e-01,1.786702e+01,8.401296e-01,1.060458e-01
6.928000e-01,1.082500e-01,1.989500e-01,1.999000e+01,8.095918e-01,1.228368e+01,6.182526e-01,8.190580e-02
6.928000e-01,1.082500e-01,1.989500e-01,2.632000e+01,7.828788e-01,9.392059e+00,5.045060e-01,7.000701e-02
6.928000e-01,1.082500e-01,1.989500e-01,3.265000e+01,7.622988e-01,7.625602e+00,4.363074e-01,6.332803e-02
6.928000e-01,1.082500e-01,1.989500e-01,3.898000e+01,7.449997e-01,6.435124e+00,3.916582e-01,5.940455e-02
6.928000e-01,1.082500e-01,1.989500e-01,4.531000e+01,7.296418e-01,5.578532e+00,3.608328e-01,5.715169e-02
6.928000e-01,1.082500e-01,1.989500e-01,5.164000e+01,7.154881e-01,4.932600e+00,3.388668e-01,5.602049e-02
6.928000e-01,1.082500e-01,1.989500e-01,5.797000e+01,7.020888e-01,4.428031e+00,3.229630e-01,5.570689e-02
6.928000e-01,1.082500e-01,1.989500e-01,6.430000e+01,6.891466e-01,4.022878e+00,3.114283e-01,5.603244e-02
6.928000e-01,1.082500e-01,1.989500e-01,7.063000e+01,6.764511e-01,3.690255e+00,3.031787e-01,5.688865e-02
6.928000e-01,1.082500e-01,1.989500e-01,7.696000e+01,6.638484e-01,3.412182e+00,2.974971e-01,5.821106e-02
6.928000e-01,1.082500e-01,1.989500e-01,8.329000e+01,6.512146e-01,3.176128e+00,2.938869e-01,5.996145e-02
6.928000e-01,1.082500e-01,1.989500e-01,8.962000e+01,6.384481e-01,2.973121e+00,2.920002e-01,6.212106e-02
6.928000e-01,1.082500e-01,1.989500e-01,9.595000e+01,6.254597e-01,2.796559e+00,2.915889e-01,6.468524e-02
6.928000e-01,1.082500e-01,1.989500e-01,1.022800e+02,6.121645e-01,2.641450e+00,2.924741e-01,6.766053e-02
6.928000e-01,1.082500e-01,1.989500e-01,1.086100e+02,5.984885e-01,2.504032e+00,2.945310e-01,7.106360e-02
6.928000e-01,1.082500e-01,1.989500e-01,1.149400e+02,5.843503e-01,2.381315e+00,2.976706e-01,7.491961e-02
6.928000e-01,1.082500e-01,1.989500e-01,1.212700e+02,5.696620e-01,2.270918e+00,3.018354e-01,7.926335e-02
6.928000e-01,1.082500e-01,1.989500e-01,1.276000e+02,5.543413e-01,2.170999e+00,3.069927e-01,8.413812e-02
6.928000e-01,1.082500e-01,1.989500e-01,1.339300e+02,5.382799e-01,2.079976e+00,3.131318e-01,8.959929e-02
6.928000e-01,1.082500e-01,1.989500e-01,1.402600e+02,5.213676e-01,1.996609e+00,3.202607e-01,9.571307e-02
6.928000e-01,1.082500e-01,1.989500e-01,1.465900e+02,5.034708e-01,1.919841e+00,3.284065e-01,1.025607e-01
6.928000e-01,1.082500e-01,1.989500e-01,1.529200e+02,4.844341e-01,1.848793e+00,3.376148e-01,1.102401e-01
6.928000e-01,1.082500e-01,1.989500e-01,1.592500e+02,4.640574e-01,1.782686e+00,3.479549e-01,1.188740e-01
6.928000e-01,1.082500e-01,1.989500e-01,1.655800e+02,4.421021e-01,1.720869e+00,3.595183e-01,1.286115e-01
6.928000e-01,1.082500e-01,1.989500e-01,1.719100e+02,4.182746e-01,1.662788e+00,3.724226e-01,1.396361e-01
6.928000e-01,1.082500e-01,1.989500e-01,1.782400e+02,3.921786e-01,1.607914e+00,3.868257e-01,1.521837e-01
6.928000e-01,1.082500e-01,1.989500e-01,1.845700e+02,3.633067e-01,1.555796e+00,4.029268e-01,1.665515e-01
6.928000e-01,1.082500e-01,1.989500e-01,1.909000e+02,3.309456e-01,1.505976e+00,4.209939e-01,1.831348e-01
6.928000e-01,1.082500e-01,1.989500e-01,1.972300e+02,2.941192e-01,1.458047e+00,4.413729e-01,2.024530e-01
6.928000e-01,1.082500e-01,1.989500e-01,2.035600e+02,2.513611e-01,1.411557e+00,4.645460e-01,2.252322e-01
6.928000e-01,1.082500e-01,1.989500e-01,2.098900e+02,2.004305e-01,1.366036e+00,4.911807e-01,2.525016e-01
